consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
1102136904,weekday_breakfast,1,"Breakfast burritos
[mexican, american]","Breakfast burritos
[mexican, american]","Breakfast burritos
[mexican, american]"
1102136904,weekday_breakfast,2,"Breakfast sandwiches
[american]","Breakfast sandwiches
[american]","Breakfast sandwiches
[american]"
1102136904,weekday_breakfast,3,"Bagel sandwiches
[american, eastern_european]","Bagels with cream cheese
[american, eastern_european]","Avocado toast
[american, australian_new_zealand]"
1102136904,weekday_breakfast,4,"Acai bowls
[south_american, american]","Avocado toast
[american]","Pancakes
[american, western_european]"
1102136904,weekday_breakfast,5,"Avocado toast
[american, australian_new_zealand]","Oatmeal bowls
[american, northern_european]","Acai bowls
[south_american, american]"
1102136904,weekday_breakfast,6,"Smoothie bowls
[american]","Acai bowls
[south_american, american]","Bagels with cream cheese
[american, central_european]"
1102136904,weekday_breakfast,7,"Oatmeal
[american, northern_european, western_european]","Breakfast croissants
[western_european, american]","Smoothies
[american]"
1102136904,weekday_breakfast,8,"Breakfast tacos
[mexican, american]","Smoothies
[american]","Egg bites
[american]"
1102136904,weekday_breakfast,9,"Parfaits
[american, western_european]","Breakfast tacos
[mexican, american]","Yogurt parfaits
[american, western_european]"
1102136904,weekday_breakfast,10,"Breakfast wraps
[american]","Yogurt parfaits
[american, western_european]","Oatmeal
[american]"
1102136904,weekday_dinner,1,"Honey walnut shrimp
[east_asian]","Honey walnut shrimp
[east_asian, american]","Honey walnut shrimp
[east_asian, american]"
1102136904,weekday_dinner,2,"Paneer tikka masala
[south_asian]","Chow mein
[east_asian, american]","Chow mein
[east_asian, american]"
1102136904,weekday_dinner,3,"Chicken makhni
[south_asian]","Paneer tikka masala
[south_asian]","Paneer tikka masala
[south_asian, himalayan]"
1102136904,weekday_dinner,4,"Dal makhani
[south_asian]","Black bean chalupas
[mexican, american]","Chicken makhani
[south_asian]"
1102136904,weekday_dinner,5,"Chicken jhol momo
[himalayan]","Chicken makhani
[south_asian]","Dal makhani
[south_asian]"
1102136904,weekday_dinner,6,"Shahi paneer
[south_asian]","Dal makhani
[south_asian]","Chicken momo
[himalayan, south_asian, east_asian]"
1102136904,weekday_dinner,7,"Black bean chalupas
[mexican]","Chicken momo
[himalayan, east_asian]","Black bean chalupas
[mexican, american]"
1102136904,weekday_dinner,8,"Butter chicken
[south_asian]","Shahi paneer
[south_asian]","Chicken parmesan
[mediterranean, american]"
1102136904,weekday_dinner,9,"Chicken sando
[american, east_asian]","Chicken biryani
[south_asian]","Shrimp pasta
[mediterranean, american]"
1102136904,weekday_dinner,10,"Shrimp sandwiches
[american]","Chicken korma
[south_asian]","Crispy chicken sandwiches
[american]"
1102136904,weekday_late_night,1,"Chicken sando
[american, east_asian]","Chicken sandwiches
[american]","Crispy chicken sandwiches
[american]"
1102136904,weekday_late_night,2,"Shrimp sando
[american]","Shrimp sandwiches
[american]","Shrimp sandwiches
[american]"
1102136904,weekday_late_night,3,"Honey walnut shrimp
[east_asian]","Chicken tenders
[american]","Chicken kathi rolls
[south_asian]"
1102136904,weekday_late_night,4,"Butter chicken
[south_asian]","Chicken quesadillas
[mexican, american]","Black bean tacos
[mexican, american]"
1102136904,weekday_late_night,5,"Paneer tikka masala
[south_asian]","Loaded fries
[american]","Pork and cabbage dumplings
[east_asian]"
1102136904,weekday_late_night,6,"Tacos
[mexican]","Garlic naan
[south_asian]","Chicken fried rice
[east_asian, southeast_asian, american]"
1102136904,weekday_late_night,7,"Chicken makhni
[south_asian]","Cheese pizza
[mediterranean, american]","Cheesesteaks
[american]"
1102136904,weekday_late_night,8,"Chicken wings
[american]","Chicken wings
[american]","Chicken quesadillas
[mexican, american]"
1102136904,weekday_late_night,9,"Loaded fries
[american]","Cheeseburgers
[american]","Loaded fries
[american]"
1102136904,weekday_late_night,10,"Quesadillas
[mexican]","Mozzarella sticks
[american, mediterranean]","Spring rolls
[east_asian, southeast_asian]"
1102136904,weekday_lunch,1,"Butter chicken
[south_asian]","Rigatoni pasta
[mediterranean]","Pasta bolognese
[mediterranean]"
1102136904,weekday_lunch,2,"Paneer tikka masala
[south_asian]","Butter chicken
[south_asian]","Butter chicken
[south_asian]"
1102136904,weekday_lunch,3,"Dal makhani
[south_asian]","Dal makhani
[south_asian]","Dal bhatti
[south_asian]"
1102136904,weekday_lunch,4,"Big rig pasta
[mediterranean, american]","Paneer tikka masala
[south_asian]","Dal makhani
[south_asian]"
1102136904,weekday_lunch,5,"Dal bhatti
[south_asian]","Chicken momo
[himalayan, east_asian]","Paneer tikka masala
[south_asian, himalayan]"
1102136904,weekday_lunch,6,"Chicken sandwiches
[american]","Chicken wraps
[american, mediterranean]","Honey walnut shrimp
[east_asian, american]"
1102136904,weekday_lunch,7,"Honey walnut shrimp
[east_asian]","Bean burritos
[mexican, american]","Crispy chicken sandwiches
[american]"
1102136904,weekday_lunch,8,"Chicken jhol momo
[himalayan]","Chicken salads
[american]","Chow mein
[east_asian, american]"
1102136904,weekday_lunch,9,"Shahi paneer
[south_asian]","Kathi rolls
[south_asian]","Black bean tacos
[mexican, american]"
1102136904,weekday_lunch,10,"Bean chalupas
[mexican]","Chicken sandwiches
[american]","General Tso's chicken
[east_asian, american]"
1102136904,weekend_breakfast,1,"Breakfast burritos
[mexican, american]","Chicken and waffles
[american]","Shakshuka
[north_african, levant, mediterranean]"
1102136904,weekend_breakfast,2,"Shakshuka
[north_african, levant]","Pancakes
[american]","French toast
[western_european, american]"
1102136904,weekend_breakfast,3,"Breakfast sandwiches
[american]","Breakfast burritos
[mexican, american]","Breakfast burritos
[mexican, american]"
1102136904,weekend_breakfast,4,"Pancakes
[american]","French toast
[western_european, american]","Belgian waffles
[western_european, american]"
1102136904,weekend_breakfast,5,"French toast
[western_european, american]","Chilaquiles
[mexican]","Eggs benedict
[american, western_european]"
1102136904,weekend_breakfast,6,"Waffles
[western_european, american]","Steak and eggs
[american]","Breakfast sandwiches
[american]"
1102136904,weekend_breakfast,7,"Eggs benedict
[american, western_european]","Omelettes
[american, western_european]","Lox bagels
[american, central_european]"
1102136904,weekend_breakfast,8,"Breakfast tacos
[mexican, american]","Eggs benedict
[american, western_european]","Pancakes
[american, western_european]"
1102136904,weekend_breakfast,9,"Crepes
[western_european]","Breakfast sandwiches
[american]","Chicken and waffles
[american]"
1102136904,weekend_breakfast,10,"Omelettes
[american, western_european]","Crepes
[western_european, american]","Steak and eggs
[american]"
1102136904,weekend_dinner,1,"Honey walnut shrimp
[east_asian]","Honey walnut shrimp
[east_asian, american]","Honey walnut shrimp
[east_asian, american]"
1102136904,weekend_dinner,2,"Butter chicken
[south_asian]","Paneer tikka masala
[south_asian]","Chow mein
[east_asian, american]"
1102136904,weekend_dinner,3,"Paneer tikka masala
[south_asian]","Chicken makhani
[south_asian]","Paneer tikka masala
[south_asian, himalayan]"
1102136904,weekend_dinner,4,"Chicken makhni
[south_asian]","Dal makhani
[south_asian]","Chicken makhani
[south_asian]"
1102136904,weekend_dinner,5,"Dal makhani
[south_asian]","Chicken momo
[himalayan, east_asian]","Dal makhani
[south_asian]"
1102136904,weekend_dinner,6,"Chicken jhol momo
[himalayan]","Chicken korma
[south_asian]","Chicken momo
[himalayan, south_asian, east_asian]"
1102136904,weekend_dinner,7,"Shahi paneer
[south_asian]","Chicken biryani
[south_asian]","Black bean chalupas
[mexican, american]"
1102136904,weekend_dinner,8,"Bean chalupas
[mexican]","Shahi paneer
[south_asian]","Chicken biryani
[south_asian, persian_gulf]"
1102136904,weekend_dinner,9,"Chicken sando
[american, east_asian]","Chicken tikka
[south_asian]","Tonkotsu ramen
[east_asian]"
1102136904,weekend_dinner,10,"Shrimp sandwiches
[american]","Saag paneer
[south_asian]","Korean fried chicken
[east_asian, american]"
